id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
7525570020,4,2.5,2590,9341,2.0,0,0,3,8,2590,0,1985,0,98052,47.6496,-122.114,2280,9510,0.9996140486298727,0.5,0.2772425604795547,1.1354669004822446,0.9821259594154137,4.169224024550636,0.13523755509702404,0,30,0,0,2015,4,2
2917200615,2,1.0,1200,6278,1.0,0,0,3,7,1080,120,1942,0,98103,47.7001,-122.351,1200,6211,0.8992506244796004,0.3333333333333333,0.19111323459149546,0.9991673605328892,1.010624597553123,5.171523730224813,0.1976159887891758,0,73,0,0,2015,3,1
7697000170,3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,98038,47.3597,-122.045,1810,4090,0.9994288977727013,0.625,0.42923718420407164,0.9663169519602429,0.9963334148130042,2.2584207620099392,0.2603394832626922,0,2,0,0,2014,10,4
7871500070,4,2.5,2200,4000,2.0,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000,0.6497046796910495,0.5,0.5498625343664084,1.0471204188481675,0.9997500624843789,1.9038553069966682,0.1766650201256782,0,107,0,0,2014,6,2
7215722010,3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461,0.9993593850096092,0.625,0.2965779467680608,0.718562874251497,0.9628341266935189,2.515430677107324,0.2016654997012653,0,16,0,0,2015,2,1
6300000378,4,2.0,2030,4033,2.0,0,0,4,7,1630,400,1925,0,98133,47.7056,-122.342,1350,1340,0.8025603151157066,0.4,0.503222607833416,1.5025906735751295,3.0074571215510812,0.9918578830495929,0.19558064363965014,0,90,0,0,2015,3,1
7159200005,7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,98109,47.6307,-122.354,2940,5400,0.7663822250845275,0.5625,0.7011403409732415,2.111526691601496,1.6396963525273098,1.8361101666099966,0.1580858068935534,0,105,0,0,2014,5,2
8946410040,4,2.75,2290,5249,2.0,0,0,3,7,2290,0,2003,0,98059,47.4916,-122.162,2270,4348,0.9995635093845482,0.55,0.4361904761904762,1.0083663584324087,1.2069441250862267,1.9145750770585646,0.08414910198056309,0,12,0,0,2014,9,3
3893100327,3,1.0,940,8512,1.0,0,0,4,7,940,0,1967,0,98033,47.7002,-122.191,1060,8512,0.9989373007438895,0.25,0.11041935862798073,0.885956644674835,0.9998825325972043,8.022620169651272,0.14389110718723996,0,48,0,0,2014,7,3
635000009,2,2.5,2350,2390,3.0,0,2,3,10,2000,350,2007,0,98144,47.5999,-122.286,1950,2390,0.8507018290089323,0.8333333333333334,0.9828523630280217,1.204510507432086,0.999581764951903,1.2250128139415684,0.08362600948173333,0,8,0,0,2014,11,4
2322069116,4,2.5,2690,46609,2.0,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800,0.9996283909327388,0.5,0.05771293713795323,1.7921385742838107,1.339300594810494,23.18454363757495,0.27072285358181286,0,35,1,24,2014,8,3
2760200050,4,1.0,1270,6459,1.5,0,0,3,7,1270,0,1918,0,98118,47.5441,-122.273,1300,4100,0.999213217938631,0.2,0.19659442724458204,0.9761721752498078,1.5749817117776153,3.151421983089931,0.061049294875894715,0,97,0,0,2014,7,3
3432500210,2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908,0.9991158267020336,0.3333333333333333,0.16355478361557388,0.9817549956559514,0.9998552612534376,6.001737619461338,0.21170792278317221,0,70,0,0,2015,3,1
5700000245,4,1.75,1720,4240,1.5,0,0,4,7,1460,260,1925,0,98144,47.579,-122.294,1930,4280,0.8483439860546194,0.35,0.40556472530063664,0.8907301916105644,0.9904227984115861,2.216468151216986,0.08309808003325737,0,90,0,0,2014,6,2
7588700177,1,0.75,520,2885,1.0,0,0,4,6,520,0,1947,0,98117,47.6886,-122.378,980,4241,0.9980806142034548,0.375,0.18018018018018017,0.5300713557594292,0.6801037246581801,4.3231396534148825,0.20992389726914173,0,68,0,0,2015,4,2
9178600135,4,2.0,2130,2800,1.0,0,0,5,7,1070,1060,1922,0,98103,47.6545,-122.333,1990,3990,0.5021116846550915,0.4,0.7604426990360585,1.0698141637368157,0.7015785517414181,2.0040180813661475,0.1534826592599884,0,93,0,0,2014,8,3
9830200475,3,3.25,2200,7440,2.0,0,0,4,7,1710,490,1947,0,98118,47.5409,-122.268,1260,6765,0.7769195820081781,0.8125,0.2956591855933342,1.7446471054718478,1.0996157256872598,5.364789849325931,0.0570749781707704,0,68,0,0,2015,3,1
8562780160,2,2.25,1240,750,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750,0.9266720386784851,0.75,1.6511318242343542,0.9991941982272361,0.9986684420772304,0.604351329572925,0.14293988097404045,0,7,0,0,2015,3,1
9826701665,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200,0.6578385305425032,0.625,0.5570102356581766,1.4707730986800753,0.9997619614377529,2.6398491514770583,0.1002028162484354,0,109,0,0,2014,7,3
7504010900,3,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,98074,47.6381,-122.062,2510,12000,0.9996033320111067,0.5625,0.20998250145821182,1.003584229390681,0.9999166736105325,4.778972520908005,0.17139600015662323,0,37,0,0,2014,9,3
2770606915,3,1.5,1050,6615,1.0,0,0,4,6,800,250,1950,0,98199,47.6578,-122.39,1530,5250,0.7611798287345385,0.375,0.1587061668681983,0.6858262573481385,1.25976004570558,3.4291312867406925,0.20265120237623085,0,65,0,0,2014,10,4
1254200075,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.388,1640,5500,0.5996573386636208,0.35,0.3181239774586439,1.0664229128580134,0.9998182148700236,3.351614868982328,0.21291909190746713,0,89,0,0,2014,5,2
2473450430,4,2.5,2870,9292,2.0,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533,0.8847091605712295,0.5,0.30883460669320995,1.1076804322655345,1.2333421821077781,2.907371671169433,0.13934418865219367,0,36,0,0,2014,5,2
1433290010,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.253,1970,44634,0.5762366139724631,0.5625,0.0439117284642097,0.9944190766108574,0.9999775960569061,22.645357686453575,0.2223324433891231,0,31,0,0,2015,1,1
7586200061,3,3.25,1280,1730,2.0,0,0,3,8,1090,190,2005,0,98177,47.7032,-122.36,1280,2121,0.8508977361436377,0.8125,0.7394569612940497,0.9992193598750976,0.8152686145146089,1.6557377049180328,0.20614748719997184,0,10,0,0,2015,3,1
6841700070,2,1.0,1270,4500,1.5,0,0,4,7,1270,0,1919,0,98122,47.6059,-122.295,2140,4550,0.999213217938631,0.3333333333333333,0.28215952010664297,0.5931807566557683,0.988793671720501,2.125175151798225,0.09442277119903991,0,96,0,0,2015,3,1
9826701320,4,1.75,1430,4096,2.0,0,0,3,7,1430,0,1900,0,98122,47.604,-122.306,1640,3377,0.9993011879804332,0.35,0.3490358799121308,0.8714198659354052,1.2125518058022497,2.057891529555149,0.10319851807294719,0,115,0,0,2014,7,3
8943600720,3,2.5,1413,3600,2.0,0,0,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150,3869,0.9992927864214993,0.625,0.39239100249930575,0.6569037656903766,0.9302325581395349,1.7986982798698279,0.13743975662421654,0,4,0,0,2014,6,2
6791900260,4,2.75,3090,5859,2.0,0,0,3,9,3090,0,2010,0,98074,47.6057,-122.047,2960,5250,0.9996764801035264,0.55,0.5273037542662116,1.043566362715299,1.1157874690535137,1.7730496453900708,0.1732455595263444,0,5,0,0,2014,7,3
2301400640,4,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000,0.7378807378807379,0.4,0.46590681863627276,1.1142993782879005,0.9998000399920016,2.391200382592061,0.18925631645533314,0,90,0,0,2014,7,3
7979900210,3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407,0.9993201903467029,0.375,0.13227751282282013,1.0061601642710472,0.9740532959326789,7.80766598220397,0.20458038861431468,0,61,0,0,2014,8,3
4037200665,3,1.75,1150,7700,1.0,0,0,3,7,1150,0,1957,0,98008,47.6048,-122.121,1650,8000,0.9991311902693311,0.4375,0.14933125568108038,0.6965475469412478,0.9623797025371829,4.845548152634767,0.10369167547353168,0,58,0,0,2014,8,3
984000650,4,2.0,2050,8750,1.0,0,0,3,7,1300,750,1967,0,98058,47.4324,-122.171,2050,8750,0.6338371526084836,0.4,0.23425894183521884,0.999512432959532,0.9998857273454462,4.266211604095563,0.13270596977426313,0,48,0,0,2014,9,3
2937300060,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.123,3570,6303,0.9997253501785224,0.5,0.5696400625978091,1.0193223186782414,1.013483502538071,1.765051806216746,0.17250169349397118,0,1,0,0,2014,12,4
8731982190,3,2.25,1720,9000,1.0,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000,0.7669959325973271,0.5625,0.1910898789023442,0.8907301916105644,1.124859392575928,4.142931123770067,0.29295274281196365,0,46,0,0,2014,6,2
1445200190,2,1.5,1160,982,2.0,0,0,3,7,890,270,2006,0,98155,47.7675,-122.315,1160,1008,0.7665805340223945,0.5,1.180061037639878,0.9991386735572783,0.9732408325074331,0.8682170542635659,0.23267810869775937,0,9,0,0,2015,4,2
952003285,3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750,0.8111429741909054,0.625,0.42427403929751345,1.6042077580539118,0.9998261171970092,3.780407626561473,0.16756699868210875,0,15,0,0,2014,8,3
1402970020,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,98092,47.3308,-122.187,2502,5707,0.9996427295462665,0.5,0.5501376327172631,1.1178585697163403,0.8908549404344779,2.2800639232920497,0.22883926327920248,0,4,0,0,2014,12,4
2487700274,2,3.0,1460,1452,2.0,0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452,0.7802874743326489,1.0,1.0048176187198898,0.999315537303217,0.9993117687543015,0.9938398357289527,0.17999845655424915,0,8,0,0,2015,3,1
8113101670,4,1.5,2140,7920,1.0,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238,0.5558150397010743,0.3,0.2701679080924126,0.9995329285380663,1.0940737670949026,3.3806632414759457,0.059112252941130386,0,56,0,0,2014,12,4
8682300400,3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750,0.999569151227919,0.625,0.34238488783943327,1.3801308744794765,1.4260155756682804,2.825698988697204,0.2528007904542451,0,7,0,0,2014,6,2
809002435,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000,0.9994848016486347,0.625,0.48487878030492376,1.3462873004857738,0.9997500624843789,2.775850104094379,0.15943523041185068,0,109,0,0,2014,8,3
4045900147,3,2.75,2550,54014,2.0,0,0,4,8,1980,570,1967,0,98072,47.7596,-122.117,2180,21600,0.7761662093296746,0.6875,0.04720910858094974,1.169188445667125,2.5005323827600576,9.903713892709765,0.22345636323812837,0,48,0,0,2014,8,3
2991000400,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,0,98092,47.3291,-122.168,1850,6371,0.9994416527079844,0.625,0.28091650973006904,0.9670448406266883,0.9998430634023855,3.441923284710967,0.23348224011530055,0,17,0,0,2014,7,3
9456200405,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963,0.9989701338825953,0.25,0.08107656302240053,0.800990916597853,0.9999164159144099,9.878612716763005,0.20703596953591247,0,45,0,0,2015,3,1
5104510370,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733,0.9994086339444116,0.625,0.3387452395269593,0.922992900054615,1.0536544148711449,2.5849262697979247,0.2832535100785809,0,13,0,0,2014,10,4
9414610240,3,1.75,2030,10089,1.0,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827,0.654849827671098,0.4375,0.20118929633300298,0.999507631708518,1.0265567765567765,4.838503200393895,0.1675745844814719,0,39,0,0,2015,3,1
2111010760,5,3.0,3270,9146,2.0,0,0,3,7,3270,0,2002,0,98092,47.3342,-122.169,3200,6300,0.9996942830938551,0.5,0.3574942604132502,1.021555763823805,1.4515156324392953,1.9681349578256795,0.22828514694246319,0,13,0,0,2015,1,1
1854900430,4,2.5,2990,5400,2.0,0,0,3,8,2990,0,2005,0,98074,47.6122,-122.009,2890,6538,0.9996656636576395,0.5,0.5536011849657471,1.0342442061570392,0.8258143447010247,2.261501210653753,0.211610326364857,0,10,0,0,2015,4,2
2624300080,3,3.0,3730,35900,1.0,0,0,3,9,2960,770,1979,0,98008,47.5814,-122.122,2280,16026,0.7933529884749397,0.75,0.10389682738642378,1.6352476983779045,2.239970050539714,7.025865848312144,0.09449543099465692,0,36,0,0,2014,7,3
3645100280,3,2.25,1920,4833,1.0,0,0,4,7,1060,860,1921,0,98133,47.7067,-122.352,1580,5134,0.551795939614784,0.5625,0.39718659495242037,1.2144212523719164,0.9411879259980526,3.247311827956989,0.20309113275451238,0,94,0,0,2014,6,2
1433100010,4,1.0,1730,8706,1.0,0,0,4,7,1010,720,1962,0,98058,47.4586,-122.175,1369,8418,0.5834777585210861,0.2,0.19869070862524404,1.2627737226277371,1.0340895593300867,6.144525547445255,0.10670757932559365,0,53,0,0,2015,1,1
9533600100,4,3.0,2860,10292,1.0,0,0,4,8,2860,0,1953,1999,98004,47.6286,-122.206,1840,10273,0.999650471862985,0.6,0.27785873894880014,1.5535035306898424,1.0017519953280125,5.580119500271591,0.07091489260584131,0,62,1,16,2014,12,4
6743700030,4,2.0,2190,8402,2.0,0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802,0.9995435874030123,0.4,0.2606212067118886,0.9905020352781547,1.0767653466615403,3.528720036182723,0.14166241952285122,0,87,0,0,2015,4,2
9294300070,4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,98115,47.6815,-122.269,2060,5000,0.900604063701263,0.4,0.3639272145570886,0.8830664725861233,0.9998000399920016,2.42600679281902,0.13528371033488393,0,70,0,0,2014,5,2
2114700540,3,2.5,1320,4320,1.0,0,0,3,6,660,660,1918,0,98106,47.5327,-122.347,1190,4200,0.4996214988644966,0.625,0.3054848414718815,1.1083123425692696,1.028326588907403,3.526448362720403,0.13581897835002812,0,97,0,0,2014,10,4
7853280550,4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,0.7548430193720775,0.7,0.8803921568627451,1.0463761360988115,0.9207295052365475,1.2903752039151712,0.35307057724885155,0,9,0,0,2014,5,2
868000175,4,1.5,2440,8040,1.0,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920,0.5899221630479312,0.3,0.3034448451685114,1.1396543671181691,1.0150233556369146,3.699205978514713,0.21963322087521595,0,65,0,0,2014,10,4
1446401290,3,1.0,1400,6600,1.0,0,0,3,6,1280,120,1954,0,98168,47.4845,-122.331,1730,6600,0.913633119200571,0.25,0.21208907741251326,0.8087810514153668,0.9998485078018482,3.8128249566724435,0.13857897822979298,0,61,0,0,2014,10,4
9109000050,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,98126,47.5196,-122.371,1230,7070,0.9991673605328892,0.25,0.15382643250865274,0.974817221770918,1.103097157403479,5.743298131600325,0.16206178563557452,0,61,0,0,2014,7,3
8856004327,4,3.0,2163,5883,2.0,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143,0.9995378927911276,0.6,0.3676070700203943,1.271604938271605,0.579948738170347,5.962962962962963,0.28714020840730925,0,9,0,0,2014,5,2
2329800110,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,98042,47.3764,-122.119,1590,6510,0.9994353472614342,0.625,0.29333775273450446,1.1125078566939033,0.9265857779142989,4.09176618478944,0.20483189860498155,0,28,0,0,2015,1,1
3031200230,3,1.0,2480,8906,1.0,0,0,3,7,1240,1240,1969,0,98118,47.5366,-122.289,1800,8906,0.49979846835953246,0.25,0.27843269338722354,1.377012770682954,0.9998877287526664,4.9450305385896725,0.07842648692361821,0,46,0,0,2015,2,1
7582700075,4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120,0.842024930043246,0.7,0.6420519522953766,1.158950162194043,0.9998366280019605,1.8047773518136243,0.12552451379115237,0,8,0,0,2014,10,4
2422049104,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680,0.9987966305655837,0.3333333333333333,0.09221197644706144,0.7149009474590869,1.1717224319750033,6.614987080103359,0.17922282778903684,0,76,0,0,2014,12,4
9274202885,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750,0.9992429977289932,0.4375,0.22952529994783516,0.916030534351145,0.9998261171970092,3.9902845246356695,0.17942360376403116,0,97,0,0,2014,5,2
1770000090,3,1.75,1950,17400,1.0,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250,0.6201947719118401,0.4375,0.11206252514223321,1.0257759074171489,1.008637180453307,9.074171488690164,0.22134723640050352,0,39,0,0,2015,4,2
9500900430,4,1.75,1900,10588,1.0,0,0,5,6,1900,0,1958,0,98002,47.289,-122.212,1530,10587,0.9994739610731194,0.35,0.17943148550382473,1.2410189418680602,1.0,6.915088177661659,0.2690955077878128,0,57,0,0,2014,6,2
7305900082,3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,98155,47.7517,-122.326,1450,8632,0.9993293091884641,0.4375,0.14403093281778637,1.0268780151619572,1.1981929804239546,5.949000689179876,0.22388334814654343,0,30,0,0,2014,12,4
3336000170,4,1.0,1480,6500,1.5,0,0,4,7,1480,0,1914,0,98118,47.5282,-122.267,2380,6000,0.9993247805536799,0.2,0.22765728349484696,0.621587568248635,1.0831528078653558,2.51994960100798,0.06121799475259005,0,101,0,0,2014,10,4
5680000455,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,98108,47.5688,-122.317,2030,5400,0.9996516893068618,0.55,0.39855575614497984,1.413096996553422,1.3330864654693575,2.658788774002954,0.10397746002450381,0,7,0,0,2014,11,4
9808630210,3,2.5,2605,2216,2.0,0,2,3,9,2090,515,1979,0,98033,47.6536,-122.203,2605,2300,0.8019953952417498,0.625,1.1750112764997744,0.9996162701458173,0.9630595393307257,0.8825786646201075,0.09609282080069166,0,36,0,0,2015,3,1
8807810110,3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,1982,0,98053,47.6606,-122.059,1520,14212,0.49977283053157656,0.6875,0.1473938094600027,1.4464168310322156,1.050094983465841,9.343852728468113,0.18547695696228683,0,33,0,0,2014,5,2
3824100211,3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600,0.7769844603107938,0.375,0.16412661195779601,1.2998361551064992,1.0660980810234542,7.427635172037138,0.21748703924041232,0,54,0,0,2014,6,2
3423059153,4,3.0,3370,100681,1.0,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705,0.5695639276179175,0.6,0.033471722850161895,1.3805817287996722,2.3035967601702283,17.904547316673494,0.1422121242803794,0,38,0,0,2014,10,4
3937900120,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,98108,47.5691,-122.292,1670,5161,0.9994478188845941,0.6,0.36106124077398766,1.083183722321963,0.9709414955443626,3.0885697187312986,0.07919345072204345,0,18,0,0,2014,10,4
524059323,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764,0.9995240361732508,0.625,0.5124450951683748,1.1532125205930808,0.8598111227701993,2.6161449752883033,0.042438971055020834,0,7,0,0,2015,2,1
4305600250,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,0.9996667777407531,0.5,0.5482456140350878,1.0984987184181618,0.9998172514619883,2.0032954961552547,0.1175355293243299,0,2,0,0,2014,10,4
1257201375,3,2.0,1650,3952,2.0,0,0,3,7,1650,0,1950,0,98103,47.6727,-122.33,1210,4560,0.9993943064809206,0.5,0.4174045029091829,1.3625103220478942,0.8664766498574874,3.7654830718414534,0.16337047190438317,0,65,0,0,2014,12,4
853600150,4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,0,98014,47.6113,-121.952,5030,101901,0.9998209489704566,0.85,0.08180726068739196,1.1099185052673424,0.6698298365095876,20.254621347644605,0.2669324835875006,0,17,0,0,2014,5,2
2424059174,4,3.25,5640,35006,2.0,0,2,3,11,4900,740,2015,0,98006,47.5491,-122.104,4920,35033,0.8686403120014182,0.65,0.16111063501585396,1.146108514529567,0.999200776388651,7.11908148750254,0.10994374162918913,0,0,0,0,2015,5,2
5205000400,3,2.5,2090,7163,2.0,0,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634,0.9995217599234816,0.625,0.2917364600781686,0.9004739336492891,0.8295309785755646,3.7199482981473504,0.2960100118874973,0,26,0,0,2014,10,4
2658000115,1,1.0,720,4800,1.0,0,0,3,6,720,0,1914,0,98118,47.5303,-122.27,1240,4860,0.9986130374479889,0.5,0.1499687565090606,0.580177276390008,0.9874511417403826,3.9161966156325545,0.06289720281610856,0,101,0,0,2014,6,2
3055800020,4,1.0,1530,7920,1.0,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920,0.6727629000653168,0.2,0.19315742961747254,0.9047900650502662,0.9998737533139755,4.683619160260201,0.17942111399101232,0,60,0,0,2015,3,1
357000025,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,3760,0.8319374651032942,0.3333333333333333,0.47593725073118853,1.2268677176148046,0.999734113267748,2.577107607950651,0.08659751464829013,0,103,0,0,2014,10,4
5666300010,3,1.0,1110,7000,1.5,0,0,4,7,1110,0,1955,0,98133,47.754,-122.341,1800,7000,0.9990999099909991,0.25,0.15854877874589343,0.6163242642976124,0.999857163262391,3.886729594669628,0.23370361672104495,0,60,0,0,2014,7,3
4167700210,3,1.75,1520,9600,1.0,0,0,3,8,1520,0,1966,0,98023,47.3263,-122.365,2060,9600,0.9993425378040762,0.4375,0.15831684199562546,0.737506065016982,0.9998958441828976,4.657933042212518,0.27686891954608034,0,49,0,0,2014,8,3
9187200275,4,2.25,2240,5000,2.0,0,0,3,8,1770,470,1900,2014,98122,47.6027,-122.295,2120,5000,0.7898259705488622,0.45,0.4479104179164167,1.056105610561056,0.9998000399920016,2.3573785950023574,0.0928435321008234,0,115,1,1,2015,4,2
2960900040,2,1.0,1200,4000,1.0,0,0,3,7,1070,130,1940,0,98126,47.5766,-122.378,1770,4000,0.890924229808493,0.3333333333333333,0.2999250187453137,0.6775832862789385,0.9997500624843789,2.258610954263128,0.16546299666821818,0,75,0,0,2014,5,2
1021049022,2,1.0,1050,60113,1.0,0,0,4,7,1050,0,1943,0,98001,47.3226,-122.287,1380,27442,0.9990485252140818,0.3333333333333333,0.01746681305519513,0.7603186097031137,2.1904675144845682,19.871107892831283,0.24667208836949234,0,72,0,0,2014,5,2
7750500120,3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,98106,47.5236,-122.348,1080,4760,0.9989484752891693,0.25,0.19953791220331862,0.8788159111933395,0.9997899600924176,4.403330249768732,0.13877884630340753,0,86,0,0,2014,11,4
7153200160,5,3.25,3450,6360,2.0,0,0,5,9,1860,1590,1905,0,98122,47.6133,-122.287,2310,5000,0.5389742103738047,0.5416666666666666,0.5423675522716555,1.49286023366508,1.271745650869826,2.163565556036348,0.09186513190334764,0,110,0,0,2015,1,1
4406000390,3,1.5,1060,9039,1.0,0,0,3,7,1060,0,1973,2013,98058,47.4293,-122.151,1410,9515,0.9990574929311969,0.375,0.1172566371681416,0.7512402551381998,0.949873896595208,6.743444365698086,0.14318794625194453,0,42,1,2,2014,5,2
